sentence	label
Both BC6OTHER solution prepared by bubbling pure BC6OTHER gas and BC6ENTC , a BC6OTHER donor, dose dependently induced BC6ENTG expression through the activation of the BC6OTHER ( BC6OTHER ).	False
Both BC6OTHER solution prepared by bubbling pure BC6OTHER gas and BC6ENTC , a BC6OTHER donor, dose dependently induced BC6OTHER expression through the activation of the BC6ENTG ( BC6OTHER ).	False
Both BC6OTHER solution prepared by bubbling pure BC6OTHER gas and BC6ENTC , a BC6OTHER donor, dose dependently induced BC6OTHER expression through the activation of the BC6OTHER ( BC6ENTG ).	False
Both BC6OTHER solution prepared by bubbling pure BC6OTHER gas and BC6OTHER , a BC6ENTC donor, dose dependently induced BC6ENTG expression through the activation of the BC6OTHER ( BC6OTHER ).	False
Both BC6OTHER solution prepared by bubbling pure BC6OTHER gas and BC6OTHER , a BC6ENTC donor, dose dependently induced BC6OTHER expression through the activation of the BC6ENTG ( BC6OTHER ).	False
Both BC6OTHER solution prepared by bubbling pure BC6OTHER gas and BC6OTHER , a BC6ENTC donor, dose dependently induced BC6OTHER expression through the activation of the BC6OTHER ( BC6ENTG ).	False
Pretreatment with BC6ENTC or BC6OTHER significantly inhibited LPS - induced BC6ENTG expression and BC6OTHER production.	CPR:4
Moreover, BC6OTHER production in LPS - stimulated macrophages that are expressing BC6OTHER mRNA was significantly reduced by the addition of BC6OTHER , a substrate for BC6OTHER , but enhanced by the selective BC6ENTG inhibitor BC6ENTC but not by the BC6OTHER inhibitor BC6OTHER .	CPR:4
Moreover, BC6OTHER production in LPS - stimulated macrophages that are expressing BC6OTHER mRNA was significantly reduced by the addition of BC6OTHER , a substrate for BC6OTHER , but enhanced by the selective BC6OTHER inhibitor BC6ENTC but not by the BC6ENTG inhibitor BC6OTHER .	False
Moreover, BC6OTHER production in LPS - stimulated macrophages that are expressing BC6ENTG mRNA was significantly reduced by the addition of BC6OTHER , a substrate for BC6OTHER , but enhanced by the selective BC6OTHER inhibitor BC6ENTC but not by the BC6OTHER inhibitor BC6OTHER .	False
Pretreatment with BC6OTHER or BC6ENTC significantly inhibited LPS - induced BC6ENTG expression and BC6OTHER production.	CPR:4
Pretreatment with BC6OTHER or BC6OTHER significantly inhibited LPS - induced BC6ENTG expression and BC6ENTC production.	CPR:9
Moreover, BC6ENTC production in LPS - stimulated macrophages that are expressing BC6OTHER mRNA was significantly reduced by the addition of BC6OTHER , a substrate for BC6OTHER , but enhanced by the selective BC6ENTG inhibitor BC6OTHER but not by the BC6OTHER inhibitor BC6OTHER .	False
Moreover, BC6ENTC production in LPS - stimulated macrophages that are expressing BC6OTHER mRNA was significantly reduced by the addition of BC6OTHER , a substrate for BC6OTHER , but enhanced by the selective BC6OTHER inhibitor BC6OTHER but not by the BC6ENTG inhibitor BC6OTHER .	False
Moreover, BC6ENTC production in LPS - stimulated macrophages that are expressing BC6ENTG mRNA was significantly reduced by the addition of BC6OTHER , a substrate for BC6OTHER , but enhanced by the selective BC6OTHER inhibitor BC6OTHER but not by the BC6OTHER inhibitor BC6OTHER .	False
BC6OTHER ( BC6OTHER ), a regulatory gaseous molecule that is endogenously synthesized by BC6ENTC gamma - lyase ( BC6ENTG ) and / or BC6OTHER beta - synthase ( BC6OTHER ) from BC6OTHER ( BC6OTHER ) metabolism, is a putative vasodilator, and its role in BC6OTHER ( BC6OTHER ) production is unexplored.	False
BC6OTHER ( BC6OTHER ), a regulatory gaseous molecule that is endogenously synthesized by BC6ENTC gamma - lyase ( BC6OTHER ) and / or BC6ENTG ( BC6OTHER ) from BC6OTHER ( BC6OTHER ) metabolism, is a putative vasodilator, and its role in BC6OTHER ( BC6OTHER ) production is unexplored.	False
BC6OTHER ( BC6OTHER ), a regulatory gaseous molecule that is endogenously synthesized by BC6ENTC gamma - lyase ( BC6OTHER ) and / or BC6OTHER beta - synthase ( BC6ENTG ) from BC6OTHER ( BC6OTHER ) metabolism, is a putative vasodilator, and its role in BC6OTHER ( BC6OTHER ) production is unexplored.	False
Moreover, BC6OTHER production in LPS - stimulated macrophages that are expressing BC6OTHER mRNA was significantly reduced by the addition of BC6ENTC , a substrate for BC6OTHER , but enhanced by the selective BC6ENTG inhibitor BC6OTHER but not by the BC6OTHER inhibitor BC6OTHER .	False
Moreover, BC6OTHER production in LPS - stimulated macrophages that are expressing BC6OTHER mRNA was significantly reduced by the addition of BC6ENTC , a substrate for BC6OTHER , but enhanced by the selective BC6OTHER inhibitor BC6OTHER but not by the BC6ENTG inhibitor BC6OTHER .	False
Moreover, BC6OTHER production in LPS - stimulated macrophages that are expressing BC6ENTG mRNA was significantly reduced by the addition of BC6ENTC , a substrate for BC6OTHER , but enhanced by the selective BC6OTHER inhibitor BC6OTHER but not by the BC6OTHER inhibitor BC6OTHER .	CPR:9
Moreover, BC6OTHER production in LPS - stimulated macrophages that are expressing BC6OTHER mRNA was significantly reduced by the addition of BC6OTHER , a substrate for BC6ENTC , but enhanced by the selective BC6ENTG inhibitor BC6OTHER but not by the BC6OTHER inhibitor BC6OTHER .	False
Moreover, BC6OTHER production in LPS - stimulated macrophages that are expressing BC6OTHER mRNA was significantly reduced by the addition of BC6OTHER , a substrate for BC6ENTC , but enhanced by the selective BC6OTHER inhibitor BC6OTHER but not by the BC6ENTG inhibitor BC6OTHER .	False
Moreover, BC6OTHER production in LPS - stimulated macrophages that are expressing BC6ENTG mRNA was significantly reduced by the addition of BC6OTHER , a substrate for BC6ENTC , but enhanced by the selective BC6OTHER inhibitor BC6OTHER but not by the BC6OTHER inhibitor BC6OTHER .	False
 BC6ENTC inhibits BC6OTHER production and BC6ENTG via BC6OTHER expression in RAW264.7 macrophages stimulated with lipopolysaccharide.	CPR:4
 BC6ENTC inhibits BC6OTHER production and BC6OTHER via BC6ENTG expression in RAW264.7 macrophages stimulated with lipopolysaccharide.	False
 BC6OTHER inhibits BC6ENTC production and BC6ENTG via BC6OTHER expression in RAW264.7 macrophages stimulated with lipopolysaccharide.	False
 BC6OTHER inhibits BC6ENTC production and BC6OTHER via BC6ENTG expression in RAW264.7 macrophages stimulated with lipopolysaccharide.	False
Moreover, BC6OTHER production in LPS - stimulated macrophages that are expressing BC6OTHER mRNA was significantly reduced by the addition of BC6OTHER , a substrate for BC6OTHER , but enhanced by the selective BC6ENTG inhibitor BC6OTHER but not by the BC6OTHER inhibitor BC6ENTC .	False
Moreover, BC6OTHER production in LPS - stimulated macrophages that are expressing BC6OTHER mRNA was significantly reduced by the addition of BC6OTHER , a substrate for BC6OTHER , but enhanced by the selective BC6OTHER inhibitor BC6OTHER but not by the BC6ENTG inhibitor BC6ENTC .	CPR:4
Moreover, BC6OTHER production in LPS - stimulated macrophages that are expressing BC6ENTG mRNA was significantly reduced by the addition of BC6OTHER , a substrate for BC6OTHER , but enhanced by the selective BC6OTHER inhibitor BC6OTHER but not by the BC6OTHER inhibitor BC6ENTC .	False
While either blockage of BC6ENTG activity by the BC6OTHER inhibitor, CHEM, or down - regulation of BC6OTHER expression by BC6OTHER small interfering RNA (siRNA) reversed the inhibitory effects of BC6ENTC on BC6OTHER expression and BC6OTHER production, BC6OTHER overexpression produced the same inhibitory effects of BC6OTHER .	False
While either blockage of BC6OTHER activity by the BC6ENTG inhibitor, CHEM, or down - regulation of BC6OTHER expression by BC6OTHER small interfering RNA (siRNA) reversed the inhibitory effects of BC6ENTC on BC6OTHER expression and BC6OTHER production, BC6OTHER overexpression produced the same inhibitory effects of BC6OTHER .	False
While either blockage of BC6OTHER activity by the BC6OTHER inhibitor, CHEM, or down - regulation of BC6ENTG expression by BC6OTHER small interfering RNA (siRNA) reversed the inhibitory effects of BC6ENTC on BC6OTHER expression and BC6OTHER production, BC6OTHER overexpression produced the same inhibitory effects of BC6OTHER .	False
While either blockage of BC6OTHER activity by the BC6OTHER inhibitor, CHEM, or down - regulation of BC6OTHER expression by BC6ENTG small interfering RNA (siRNA) reversed the inhibitory effects of BC6ENTC on BC6OTHER expression and BC6OTHER production, BC6OTHER overexpression produced the same inhibitory effects of BC6OTHER .	False
While either blockage of BC6OTHER activity by the BC6OTHER inhibitor, CHEM, or down - regulation of BC6OTHER expression by BC6OTHER small interfering RNA (siRNA) reversed the inhibitory effects of BC6ENTC on BC6ENTG expression and BC6OTHER production, BC6OTHER overexpression produced the same inhibitory effects of BC6OTHER .	CPR:4
While either blockage of BC6OTHER activity by the BC6OTHER inhibitor, CHEM, or down - regulation of BC6OTHER expression by BC6OTHER small interfering RNA (siRNA) reversed the inhibitory effects of BC6ENTC on BC6OTHER expression and BC6OTHER production, BC6ENTG overexpression produced the same inhibitory effects of BC6OTHER .	False
BC6OTHER ( BC6OTHER ), a regulatory gaseous molecule that is endogenously synthesized by BC6OTHER ( BC6ENTG ) and / or BC6ENTC beta - synthase ( BC6OTHER ) from BC6OTHER ( BC6OTHER ) metabolism, is a putative vasodilator, and its role in BC6OTHER ( BC6OTHER ) production is unexplored.	False
BC6OTHER ( BC6OTHER ), a regulatory gaseous molecule that is endogenously synthesized by BC6OTHER ( BC6OTHER ) and / or BC6ENTC beta - synthase ( BC6ENTG ) from BC6OTHER ( BC6OTHER ) metabolism, is a putative vasodilator, and its role in BC6OTHER ( BC6OTHER ) production is unexplored.	False
BC6OTHER ( BC6OTHER ), a regulatory gaseous molecule that is endogenously synthesized by BC6ENTG ( BC6OTHER ) and / or BC6ENTC beta - synthase ( BC6OTHER ) from BC6OTHER ( BC6OTHER ) metabolism, is a putative vasodilator, and its role in BC6OTHER ( BC6OTHER ) production is unexplored.	False
While either blockage of BC6ENTG activity by the BC6OTHER inhibitor, CHEM, or down - regulation of BC6OTHER expression by BC6OTHER small interfering RNA (siRNA) reversed the inhibitory effects of BC6OTHER on BC6OTHER expression and BC6ENTC production, BC6OTHER overexpression produced the same inhibitory effects of BC6OTHER .	False
While either blockage of BC6OTHER activity by the BC6ENTG inhibitor, CHEM, or down - regulation of BC6OTHER expression by BC6OTHER small interfering RNA (siRNA) reversed the inhibitory effects of BC6OTHER on BC6OTHER expression and BC6ENTC production, BC6OTHER overexpression produced the same inhibitory effects of BC6OTHER .	False
While either blockage of BC6OTHER activity by the BC6OTHER inhibitor, CHEM, or down - regulation of BC6ENTG expression by BC6OTHER small interfering RNA (siRNA) reversed the inhibitory effects of BC6OTHER on BC6OTHER expression and BC6ENTC production, BC6OTHER overexpression produced the same inhibitory effects of BC6OTHER .	False
While either blockage of BC6OTHER activity by the BC6OTHER inhibitor, CHEM, or down - regulation of BC6OTHER expression by BC6ENTG small interfering RNA (siRNA) reversed the inhibitory effects of BC6OTHER on BC6OTHER expression and BC6ENTC production, BC6OTHER overexpression produced the same inhibitory effects of BC6OTHER .	False
While either blockage of BC6OTHER activity by the BC6OTHER inhibitor, CHEM, or down - regulation of BC6OTHER expression by BC6OTHER small interfering RNA (siRNA) reversed the inhibitory effects of BC6OTHER on BC6ENTG expression and BC6ENTC production, BC6OTHER overexpression produced the same inhibitory effects of BC6OTHER .	CPR:9
While either blockage of BC6OTHER activity by the BC6OTHER inhibitor, CHEM, or down - regulation of BC6OTHER expression by BC6OTHER small interfering RNA (siRNA) reversed the inhibitory effects of BC6OTHER on BC6OTHER expression and BC6ENTC production, BC6ENTG overexpression produced the same inhibitory effects of BC6OTHER .	False
While either blockage of BC6ENTG activity by the BC6OTHER inhibitor, CHEM, or down - regulation of BC6OTHER expression by BC6OTHER small interfering RNA (siRNA) reversed the inhibitory effects of BC6OTHER on BC6OTHER expression and BC6OTHER production, BC6OTHER overexpression produced the same inhibitory effects of BC6ENTC .	False
While either blockage of BC6OTHER activity by the BC6ENTG inhibitor, CHEM, or down - regulation of BC6OTHER expression by BC6OTHER small interfering RNA (siRNA) reversed the inhibitory effects of BC6OTHER on BC6OTHER expression and BC6OTHER production, BC6OTHER overexpression produced the same inhibitory effects of BC6ENTC .	False
While either blockage of BC6OTHER activity by the BC6OTHER inhibitor, CHEM, or down - regulation of BC6ENTG expression by BC6OTHER small interfering RNA (siRNA) reversed the inhibitory effects of BC6OTHER on BC6OTHER expression and BC6OTHER production, BC6OTHER overexpression produced the same inhibitory effects of BC6ENTC .	False
While either blockage of BC6OTHER activity by the BC6OTHER inhibitor, CHEM, or down - regulation of BC6OTHER expression by BC6ENTG small interfering RNA (siRNA) reversed the inhibitory effects of BC6OTHER on BC6OTHER expression and BC6OTHER production, BC6OTHER overexpression produced the same inhibitory effects of BC6ENTC .	False
While either blockage of BC6OTHER activity by the BC6OTHER inhibitor, CHEM, or down - regulation of BC6OTHER expression by BC6OTHER small interfering RNA (siRNA) reversed the inhibitory effects of BC6OTHER on BC6ENTG expression and BC6OTHER production, BC6OTHER overexpression produced the same inhibitory effects of BC6ENTC .	False
While either blockage of BC6OTHER activity by the BC6OTHER inhibitor, CHEM, or down - regulation of BC6OTHER expression by BC6OTHER small interfering RNA (siRNA) reversed the inhibitory effects of BC6OTHER on BC6OTHER expression and BC6OTHER production, BC6ENTG overexpression produced the same inhibitory effects of BC6ENTC .	False
In addition, LPS - induced nuclear factor BC6ENTG activation was diminished in RAW264.7 macrophages preincubated with BC6ENTC .	CPR:4
Interestingly, the inhibitory effect of BC6ENTC on BC6ENTG activation was reversed by the transient transfection with BC6OTHER siRNA, but was mimicked by either BC6OTHER gene transfection or treatment with BC6OTHER ( BC6OTHER ), an end product of BC6OTHER .	CPR:4
Interestingly, the inhibitory effect of BC6ENTC on BC6OTHER activation was reversed by the transient transfection with BC6ENTG siRNA, but was mimicked by either BC6OTHER gene transfection or treatment with BC6OTHER ( BC6OTHER ), an end product of BC6OTHER .	False
