sentence	label
In addition, we provide evidence that BC6ENTC also acts on endogenous BC6ENTG in cultured dorsal root ganglion neurons from rats and in the enterochromaffin model cell line QGP - 1, from which BC6OTHER is released upon activation of BC6OTHER .	False
In addition, we provide evidence that BC6ENTC also acts on endogenous BC6OTHER in cultured dorsal root ganglion neurons from rats and in the enterochromaffin model cell line QGP - 1, from which BC6OTHER is released upon activation of BC6ENTG .	CPR:3
In addition, we provide evidence that BC6OTHER also acts on endogenous BC6ENTG in cultured dorsal root ganglion neurons from rats and in the enterochromaffin model cell line QGP - 1, from which BC6ENTC is released upon activation of BC6OTHER .	False
In addition, we provide evidence that BC6OTHER also acts on endogenous BC6OTHER in cultured dorsal root ganglion neurons from rats and in the enterochromaffin model cell line QGP - 1, from which BC6ENTC is released upon activation of BC6ENTG .	False
Our study shows that BC6ENTG is a target for BC6ENTC , suggesting that an activation of BC6OTHER might contribute to adverse side effects such as nausea and painful injections, which can occur during treatment with BC6OTHER .	False
Our study shows that BC6OTHER is a target for BC6ENTC , suggesting that an activation of BC6ENTG might contribute to adverse side effects such as nausea and painful injections, which can occur during treatment with BC6OTHER .	CPR:3
Our study shows that BC6ENTG is a target for BC6OTHER , suggesting that an activation of BC6OTHER might contribute to adverse side effects such as nausea and painful injections, which can occur during treatment with BC6ENTC .	False
Our study shows that BC6OTHER is a target for BC6OTHER , suggesting that an activation of BC6ENTG might contribute to adverse side effects such as nausea and painful injections, which can occur during treatment with BC6ENTC .	CPR:3
We wanted to test whether sensory BC6ENTG are a molecular target for BC6ENTC .	False
Here, we show that BC6ENTG , BC6OTHER , BC6OTHER , and BC6OTHER , as well as BC6OTHER , and BC6OTHER , which are expressed in dorsal root ganglion neurons, are insensitive toward BC6ENTC treatment.	False
Here, we show that BC6OTHER , BC6ENTG , BC6OTHER , and BC6OTHER , as well as BC6OTHER , and BC6OTHER , which are expressed in dorsal root ganglion neurons, are insensitive toward BC6ENTC treatment.	False
Here, we show that BC6OTHER , BC6OTHER , BC6ENTG , and BC6OTHER , as well as BC6OTHER , and BC6OTHER , which are expressed in dorsal root ganglion neurons, are insensitive toward BC6ENTC treatment.	False
Here, we show that BC6OTHER , BC6OTHER , BC6OTHER , and BC6ENTG , as well as BC6OTHER , and BC6OTHER , which are expressed in dorsal root ganglion neurons, are insensitive toward BC6ENTC treatment.	False
Here, we show that BC6OTHER , BC6OTHER , BC6OTHER , and BC6OTHER , as well as BC6ENTG , and BC6OTHER , which are expressed in dorsal root ganglion neurons, are insensitive toward BC6ENTC treatment.	False
Here, we show that BC6OTHER , BC6OTHER , BC6OTHER , and BC6OTHER , as well as BC6OTHER , and BC6ENTG , which are expressed in dorsal root ganglion neurons, are insensitive toward BC6ENTC treatment.	False
Neither selective BC6ENTG , nor nonselective BC6OTHER inhibition had a significant effect on the macroscopic or microscopic morphology of the wounds, whereas BC6ENTC treatment resulted in epidermal and granulation tissue atrophy.	False
Neither selective BC6OTHER , nor nonselective BC6ENTG inhibition had a significant effect on the macroscopic or microscopic morphology of the wounds, whereas BC6ENTC treatment resulted in epidermal and granulation tissue atrophy.	False
In addition, neither selective BC6ENTG , nor nonselective BC6OTHER inhibition altered keratinocyte proliferation and differentiation, dermal angiogenesis or the recovery of wound tensile strength, whereas BC6ENTC reduced the tensile strength of the wounds by 30 - 38% throughout the healing period.	False
In addition, neither selective BC6OTHER , nor nonselective BC6ENTG inhibition altered keratinocyte proliferation and differentiation, dermal angiogenesis or the recovery of wound tensile strength, whereas BC6ENTC reduced the tensile strength of the wounds by 30 - 38% throughout the healing period.	False
OBJECTIVE: Because of these physiological effects and the widespread use of the selective BC6ENTG inhibitor, BC6ENTC , we wanted to determine if inhibition of BC6OTHER would affect incisional skin wound healing.	CPR:4
OBJECTIVE: Because of these physiological effects and the widespread use of the selective BC6OTHER inhibitor, BC6ENTC , we wanted to determine if inhibition of BC6ENTG would affect incisional skin wound healing.	False
METHODS: Using a cutaneous full - thickness, sutured, incisional wound model in hairless SKH - 1 mice, we evaluated the role of BC6ENTG in the wound healing process by comparing the effects of a nonselective BC6OTHER inhibitor, BC6ENTC , with a selective BC6OTHER inhibitor, SC - 791.	False
METHODS: Using a cutaneous full - thickness, sutured, incisional wound model in hairless SKH - 1 mice, we evaluated the role of BC6OTHER in the wound healing process by comparing the effects of a nonselective BC6ENTG inhibitor, BC6ENTC , with a selective BC6OTHER inhibitor, SC - 791.	CPR:4
METHODS: Using a cutaneous full - thickness, sutured, incisional wound model in hairless SKH - 1 mice, we evaluated the role of BC6OTHER in the wound healing process by comparing the effects of a nonselective BC6OTHER inhibitor, BC6ENTC , with a selective BC6ENTG inhibitor, SC - 791.	False
BC6ENTC decreased the stability of BC6ENTG - mRNA and BC6OTHER mRNA.	False
BC6ENTC decreased the stability of BC6OTHER - mRNA and BC6ENTG mRNA.	False
Although BC6ENTC inhibits PG biosynthesis, most do not affect the BC6ENTG activity of BC6OTHER , which can generate proximate carcinogens.	False
Although BC6ENTC inhibits PG biosynthesis, most do not affect the BC6OTHER activity of BC6ENTG , which can generate proximate carcinogens.	False
Because BC6ENTC does not completely inhibit BC6ENTG expression or PG biosynthesis, a therapeutic strategy combining BC6OTHER with BC6OTHER might be more effective than using either agent alone.	False
Because BC6OTHER does not completely inhibit BC6ENTG expression or PG biosynthesis, a therapeutic strategy combining BC6ENTC with BC6OTHER might be more effective than using either agent alone.	False
Because BC6OTHER does not completely inhibit BC6ENTG expression or PG biosynthesis, a therapeutic strategy combining BC6OTHER with BC6ENTC might be more effective than using either agent alone.	False
Present studies demonstrate that BC6ENTG will also catalyze BC6OTHER production with the same active site CHEM if a suitable substrate such as BC6ENTC is provided.	CPR:9
BC6ENTG usually catalyzes the conversion of BC6ENTC to CHEM and oxidation of BC6OTHER to the corresponding CHEM.	CPR:9
None of the following enzymes tested catalyzed the new reaction: BC6ENTC oxidase, BC6ENTG , BC6OTHER , BC6OTHER , BC6OTHER , and BC6OTHER .	False
None of the following enzymes tested catalyzed the new reaction: BC6ENTC oxidase, BC6OTHER , BC6ENTG , BC6OTHER , BC6OTHER , and BC6OTHER .	False
None of the following enzymes tested catalyzed the new reaction: BC6ENTC oxidase, BC6OTHER , BC6OTHER , BC6ENTG , BC6OTHER , and BC6OTHER .	False
None of the following enzymes tested catalyzed the new reaction: BC6ENTC oxidase, BC6OTHER , BC6OTHER , BC6OTHER , BC6ENTG , and BC6OTHER .	False
None of the following enzymes tested catalyzed the new reaction: BC6ENTC oxidase, BC6OTHER , BC6OTHER , BC6OTHER , BC6OTHER , and BC6ENTG .	False
None of the following enzymes tested catalyzed the new reaction: BC6ENTG , BC6OTHER , BC6ENTC dismutase, BC6OTHER , BC6OTHER , and BC6OTHER .	False
None of the following enzymes tested catalyzed the new reaction: BC6OTHER , BC6ENTG , BC6ENTC dismutase, BC6OTHER , BC6OTHER , and BC6OTHER .	False
None of the following enzymes tested catalyzed the new reaction: BC6OTHER , BC6OTHER , BC6ENTC dismutase, BC6ENTG , BC6OTHER , and BC6OTHER .	False
None of the following enzymes tested catalyzed the new reaction: BC6OTHER , BC6OTHER , BC6ENTC dismutase, BC6OTHER , BC6ENTG , and BC6OTHER .	False
None of the following enzymes tested catalyzed the new reaction: BC6OTHER , BC6OTHER , BC6ENTC dismutase, BC6OTHER , BC6OTHER , and BC6ENTG .	False
None of the following enzymes tested catalyzed the new reaction: BC6ENTG , BC6OTHER , BC6OTHER , BC6ENTC oxidase, BC6OTHER , and BC6OTHER .	False
None of the following enzymes tested catalyzed the new reaction: BC6OTHER , BC6ENTG , BC6OTHER , BC6ENTC oxidase, BC6OTHER , and BC6OTHER .	False
None of the following enzymes tested catalyzed the new reaction: BC6OTHER , BC6OTHER , BC6ENTG , BC6ENTC oxidase, BC6OTHER , and BC6OTHER .	False
None of the following enzymes tested catalyzed the new reaction: BC6OTHER , BC6OTHER , BC6OTHER , BC6ENTC oxidase, BC6ENTG , and BC6OTHER .	False
None of the following enzymes tested catalyzed the new reaction: BC6OTHER , BC6OTHER , BC6OTHER , BC6ENTC oxidase, BC6OTHER , and BC6ENTG .	False
None of the following enzymes tested catalyzed the new reaction: BC6ENTG , BC6OTHER , BC6OTHER , BC6OTHER , BC6ENTC beta - hydroxylase, and BC6OTHER .	False
None of the following enzymes tested catalyzed the new reaction: BC6OTHER , BC6ENTG , BC6OTHER , BC6OTHER , BC6ENTC beta - hydroxylase, and BC6OTHER .	False
None of the following enzymes tested catalyzed the new reaction: BC6OTHER , BC6OTHER , BC6ENTG , BC6OTHER , BC6ENTC beta - hydroxylase, and BC6OTHER .	False
None of the following enzymes tested catalyzed the new reaction: BC6OTHER , BC6OTHER , BC6OTHER , BC6ENTG , BC6ENTC beta - hydroxylase, and BC6OTHER .	False
None of the following enzymes tested catalyzed the new reaction: BC6OTHER , BC6OTHER , BC6OTHER , BC6OTHER , BC6ENTC beta - hydroxylase, and BC6ENTG .	False
BC6ENTG inhibitors such as BC6ENTC , BC6OTHER , and BC6OTHER inhibited the reaction drastically, suggesting the participation of the active site BC6OTHER of the enzyme in the catalysis.	CPR:4
BC6ENTG inhibitors such as BC6OTHER , BC6ENTC , and BC6OTHER inhibited the reaction drastically, suggesting the participation of the active site BC6OTHER of the enzyme in the catalysis.	CPR:4
BC6ENTG inhibitors such as BC6OTHER , BC6OTHER , and BC6ENTC inhibited the reaction drastically, suggesting the participation of the active site BC6OTHER of the enzyme in the catalysis.	CPR:4
BC6ENTG inhibitors such as BC6OTHER , BC6OTHER , and BC6OTHER inhibited the reaction drastically, suggesting the participation of the active site BC6ENTC of the enzyme in the catalysis.	False
BC6ENTC , a well - known competitive inhibitor of BC6ENTG , competitively inhibited the new reaction also.	CPR:4
BC6ENTG usually catalyzes the conversion of BC6OTHER to CHEM and oxidation of BC6ENTC to the corresponding CHEM.	CPR:9
 BC6ENTG catalyzes an unusual oxidative decarboxylation of BC6ENTC .	CPR:9
Present studies demonstrate that BC6ENTG will also catalyze BC6ENTC production with the same active site CHEM if a suitable substrate such as BC6OTHER is provided.	CPR:9
In particular, we showed that BC6ENTC significantly reduced the formation of intracellular reactive BC6OTHER species (ROS), the level of BC6OTHER ( BC6OTHER ) and BC6ENTG ( BC6OTHER ) leakage, and enhanced production of the endogenous antioxidants, BC6OTHER ( BC6OTHER ) and BC6OTHER ( BC6OTHER ) in EA.hy926 cells.	CPR:4
In particular, we showed that BC6ENTC significantly reduced the formation of intracellular reactive BC6OTHER species (ROS), the level of BC6OTHER ( BC6OTHER ) and BC6OTHER ( BC6ENTG ) leakage, and enhanced production of the endogenous antioxidants, BC6OTHER ( BC6OTHER ) and BC6OTHER ( BC6OTHER ) in EA.hy926 cells.	CPR:4
In particular, we showed that BC6ENTC significantly reduced the formation of intracellular reactive BC6OTHER species (ROS), the level of BC6OTHER ( BC6OTHER ) and BC6OTHER ( BC6OTHER ) leakage, and enhanced production of the endogenous antioxidants, BC6OTHER ( BC6OTHER ) and BC6ENTG ( BC6OTHER ) in EA.hy926 cells.	CPR:3
In particular, we showed that BC6ENTC significantly reduced the formation of intracellular reactive BC6OTHER species (ROS), the level of BC6OTHER ( BC6OTHER ) and BC6OTHER ( BC6OTHER ) leakage, and enhanced production of the endogenous antioxidants, BC6OTHER ( BC6OTHER ) and BC6OTHER ( BC6ENTG ) in EA.hy926 cells.	CPR:3
In particular, we showed that BC6OTHER significantly reduced the formation of intracellular reactive BC6ENTC species (ROS), the level of BC6OTHER ( BC6OTHER ) and BC6ENTG ( BC6OTHER ) leakage, and enhanced production of the endogenous antioxidants, BC6OTHER ( BC6OTHER ) and BC6OTHER ( BC6OTHER ) in EA.hy926 cells.	False
In particular, we showed that BC6OTHER significantly reduced the formation of intracellular reactive BC6ENTC species (ROS), the level of BC6OTHER ( BC6OTHER ) and BC6OTHER ( BC6ENTG ) leakage, and enhanced production of the endogenous antioxidants, BC6OTHER ( BC6OTHER ) and BC6OTHER ( BC6OTHER ) in EA.hy926 cells.	False
In particular, we showed that BC6OTHER significantly reduced the formation of intracellular reactive BC6ENTC species (ROS), the level of BC6OTHER ( BC6OTHER ) and BC6OTHER ( BC6OTHER ) leakage, and enhanced production of the endogenous antioxidants, BC6OTHER ( BC6OTHER ) and BC6ENTG ( BC6OTHER ) in EA.hy926 cells.	False
In particular, we showed that BC6OTHER significantly reduced the formation of intracellular reactive BC6ENTC species (ROS), the level of BC6OTHER ( BC6OTHER ) and BC6OTHER ( BC6OTHER ) leakage, and enhanced production of the endogenous antioxidants, BC6OTHER ( BC6OTHER ) and BC6OTHER ( BC6ENTG ) in EA.hy926 cells.	False
In particular, we showed that BC6OTHER significantly reduced the formation of intracellular reactive BC6OTHER species (ROS), the level of BC6ENTC ( BC6OTHER ) and BC6ENTG ( BC6OTHER ) leakage, and enhanced production of the endogenous antioxidants, BC6OTHER ( BC6OTHER ) and BC6OTHER ( BC6OTHER ) in EA.hy926 cells.	False
In particular, we showed that BC6OTHER significantly reduced the formation of intracellular reactive BC6OTHER species (ROS), the level of BC6ENTC ( BC6OTHER ) and BC6OTHER ( BC6ENTG ) leakage, and enhanced production of the endogenous antioxidants, BC6OTHER ( BC6OTHER ) and BC6OTHER ( BC6OTHER ) in EA.hy926 cells.	False
In particular, we showed that BC6OTHER significantly reduced the formation of intracellular reactive BC6OTHER species (ROS), the level of BC6ENTC ( BC6OTHER ) and BC6OTHER ( BC6OTHER ) leakage, and enhanced production of the endogenous antioxidants, BC6OTHER ( BC6OTHER ) and BC6ENTG ( BC6OTHER ) in EA.hy926 cells.	False
In particular, we showed that BC6OTHER significantly reduced the formation of intracellular reactive BC6OTHER species (ROS), the level of BC6ENTC ( BC6OTHER ) and BC6OTHER ( BC6OTHER ) leakage, and enhanced production of the endogenous antioxidants, BC6OTHER ( BC6OTHER ) and BC6OTHER ( BC6ENTG ) in EA.hy926 cells.	False
In particular, we showed that BC6OTHER significantly reduced the formation of intracellular reactive BC6OTHER species (ROS), the level of BC6OTHER ( BC6ENTC ) and BC6ENTG ( BC6OTHER ) leakage, and enhanced production of the endogenous antioxidants, BC6OTHER ( BC6OTHER ) and BC6OTHER ( BC6OTHER ) in EA.hy926 cells.	False
In particular, we showed that BC6OTHER significantly reduced the formation of intracellular reactive BC6OTHER species (ROS), the level of BC6OTHER ( BC6ENTC ) and BC6OTHER ( BC6ENTG ) leakage, and enhanced production of the endogenous antioxidants, BC6OTHER ( BC6OTHER ) and BC6OTHER ( BC6OTHER ) in EA.hy926 cells.	False
In particular, we showed that BC6OTHER significantly reduced the formation of intracellular reactive BC6OTHER species (ROS), the level of BC6OTHER ( BC6ENTC ) and BC6OTHER ( BC6OTHER ) leakage, and enhanced production of the endogenous antioxidants, BC6OTHER ( BC6OTHER ) and BC6ENTG ( BC6OTHER ) in EA.hy926 cells.	False
In particular, we showed that BC6OTHER significantly reduced the formation of intracellular reactive BC6OTHER species (ROS), the level of BC6OTHER ( BC6ENTC ) and BC6OTHER ( BC6OTHER ) leakage, and enhanced production of the endogenous antioxidants, BC6OTHER ( BC6OTHER ) and BC6OTHER ( BC6ENTG ) in EA.hy926 cells.	False
In particular, we showed that BC6OTHER significantly reduced the formation of intracellular reactive BC6OTHER species (ROS), the level of BC6OTHER ( BC6OTHER ) and BC6ENTC dehydrogenase ( BC6ENTG ) leakage, and enhanced production of the endogenous antioxidants, BC6OTHER ( BC6OTHER ) and BC6OTHER ( BC6OTHER ) in EA.hy926 cells.	False
